ra dec heldist pmra pmdec
331.656268727199 -39.1494735064355 48.94275665283203 0.275502094564918 -1.90136163958481
293.207792053576 -72.1501688676437 23.54404067993164 -1.3184361011096 -3.05581782891287
276.187586857079 -74.2053120701785 22.482805252075195 -2.73889205791694 -2.93815838761522
150.647210839262 25.2475372502567 30.127817153930664 -1.14154408128601 0.11556699031599
337.491208968931 -35.9809553138202 65.90168762207031 0.308802278558686 -2.39162424650324
321.186789848392 -58.6864066475143 32.219417572021484 -0.0201789209868324 -3.1351474530663
312.652439082338 -64.4924261188689 26.433963775634766 -0.294161055956984 -3.17663203568946
151.355318100332 31.8214671652644 32.701927185058594 -1.38986708164431 -0.0624748870333711
328.873164663832 -46.2751928589657 41.209957122802734 0.58055590481148 -2.18649050997115
321.6763394678 -57.4584922673689 33.40642166137695 0.21922310431726 -2.59203742820928
139.253641805087 59.99006112678 51.32103729248047 -1.05569944272779 -0.529217864574912
163.830931646923 -7.17632329663041 20.638774871826172 -2.24310351642533 0.952962244335287
227.707942296213 -74.5751407345744 20.46157455444336 -4.49398440731588 -0.0504445582946376
322.460826733656 -53.3119852345322 31.669666290283203 -1.19697275065527 -2.49199751931073
144.271652120049 42.6033461257059 40.673301696777344 -0.921642544189141 -0.329184060812681
333.931325597367 -36.1278818683978 51.142250061035156 0.392143079100081 -1.29620938267014
331.024930582206 -46.4820572528627 40.502647399902344 0.646912650955056 -1.90001440775087
303.093499650652 -69.342947548902 24.661487579345703 -0.971822585078517 -3.44621427192038
305.875180966415 -69.2976345947213 25.77305793762207 -0.888956244162022 -3.47780110580793
167.347752830898 -15.075464717577 16.240188598632812 -2.2892922821692 2.06937239165835
151.505215906905 21.8255435446019 27.48371696472168 -0.785819004590304 -0.333674055085537
152.071670360829 23.9278787869736 30.73844337463379 -1.18730646461807 -0.353085892381391
164.396123120276 -11.1175043906765 18.07723617553711 -2.11267126036593 1.5123454120638
173.696689912493 -39.1855527815594 16.976722717285156 -2.6425840000258 2.77581360897632
145.026602904993 37.0093221822231 37.711158752441406 -0.879038660753651 -0.301319747126616
329.882858144102 -42.1832806382058 43.935791015625 0.227479963240135 -1.67182318539629
247.349266645387 -75.0976666324103 19.71449851989746 -3.82435532776039 -1.4917599122383
141.251727462669 47.4911157524096 45.669349670410156 -0.278242985109598 -0.307294228328076
319.785515336155 -59.6393302694962 31.54485511779785 0.047739431612579 -2.40414998706106
327.339698353149 -51.3576679680571 35.93385696411133 -0.220008264417831 -2.51701058290811
152.582826821556 30.0942988810024 28.22689437866211 -0.58865006685347 -0.340007941899313
320.988534580899 -57.7146011478339 29.099069595336914 -0.00958390800105136 -2.74560738568651
220.852803879764 -66.7156233432215 17.022340774536133 -5.18777178618725 -0.97646436084972
167.721883134802 -12.6323511530982 15.793251037597656 -2.83127757994372 1.54462685609338
147.546673452101 40.7438838995295 37.3227653503418 -0.821214597441585 -0.480256930835946
167.131444430117 -14.7717672020525 17.761720657348633 -2.1216105451589 1.7433114677517
331.186545167623 -43.0982906857441 50.890968322753906 -0.610206067378906 -1.41189295152624
328.194713983779 -54.7179905020298 38.57564926147461 -0.0462423261285688 -1.62430832304693
152.216507095956 24.6900514244275 30.889453887939453 -0.651694950266064 -0.416279187880993
158.493803400453 9.23572867234607 21.911914825439453 -1.46320930150025 0.257714602568118
133.767250366739 63.421955667313 60.80267333984375 0.112499522111556 0.316383090930176
267.792298438136 -76.5683647906811 22.964237213134766 -3.34683189339476 -2.67084505548613
175.508519462991 -35.6355189006247 16.952136993408203 -3.63595288158065 2.63146918902653
175.71430365816 -35.9059737865278 14.887802124023438 -3.23593395562877 2.67912110577346
146.05782226 40.220710513616 35.53816223144531 -0.490328757988808 -0.614686197975269
267.042326066391 -75.535904972213 22.184555053710938 -3.23887574250766 -2.50421707762825
304.197528543648 -68.8783485676048 26.610563278198242 -1.03126733560467 -3.68941994712539
331.528469068592 -40.1526580883535 49.20958709716797 0.771884448238906 -1.87558926441079
334.320920119124 -36.9923997777259 53.25858688354492 -1.73868585679 -1.42629873074948
176.611558291875 -42.0901937221425 16.994598388671875 -2.98034342610662 2.81674576466133
268.911282774028 -74.9033693787264 22.947551727294922 -2.94603037254696 -2.74431509606787
150.544325762388 24.2579579140146 28.53543472290039 -0.922626635857103 0.0551499801293074
327.549050560892 -51.2316417356703 39.85669708251953 -0.130252415711607 -2.40474378525471
277.274979991097 -74.5129426188047 23.65250015258789 -2.64959081741315 -3.3237918256725
334.471022977277 -40.034551896847 47.84756851196289 -0.699663676139994 -2.42654873147082
141.131353916363 49.3827280774458 44.929603576660156 -0.945642339734397 -0.177452337927581
171.190128111526 -27.7661291336537 16.469024658203125 -2.88244358402989 2.61476835724803
327.123824545822 -52.0011500934603 36.05494689941406 0.318899686944192 -1.95924813829475
144.528109788428 37.5810665084326 42.98106384277344 -0.986676828657994 -0.36530337233171
143.482582947134 39.1340164001215 43.57024002075195 -0.491155290464352 -0.395145775049435
147.342795310205 33.3916195331805 38.829017639160156 -0.890086521291787 -0.349427851524645
171.583614704294 -22.2226913600165 16.18654441833496 -2.7299976317042 1.98888975579952
320.693552236731 -57.2344959529479 30.61488151550293 -0.041732230070479 -2.20466059702778
241.991046389872 -75.4177099762491 21.731552124023438 -4.27061010736551 -1.02269959798722
248.453690386539 -76.0054384119753 22.36843490600586 -3.9289132586056 -1.78723558624701
169.221733207832 -19.063533544435 15.636909484863281 -2.46677738074977 2.11037669561487
304.191404303552 -70.2919997010971 25.4582462310791 -0.991560747640472 -3.56114107437359
318.52474048703 -62.094476954987 28.488649368286133 -0.13792348942345 -2.74599580635714
323.55587264487 -53.2674825396641 34.99247360229492 0.0831773389682677 -1.93242207864066
144.295039256419 43.4294338181809 42.850379943847656 -0.722842507984231 -0.480100444878437
322.958291893299 -48.219714300802 31.142953872680664 0.463740748369967 -2.24300403048729
335.156303783494 -33.6112047454209 71.57916259765625 -0.474563452735716 -1.73660771730043
167.30175659002 -17.8882894537849 16.78110694885254 -1.98405160997099 1.81563886372094
154.824907507749 18.2260249614617 26.938472747802734 -1.11771922828731 0.145513652389975
207.095243805969 -69.2916071233026 19.035900115966797 -4.62431522020742 1.50199462500962
253.1748346874 -75.8355883197752 21.842988967895508 -3.62503586421494 -1.60231398573103
