ra dec phi1 phi2
333.6357492587988 15.085609795801616 162.2082264708492 -13.141677964605552
8.515516707970917 2.9539413077235395 160.77093582115754 23.27471562890011
27.598889229563966 -21.321529195293987 -177.15856804864802 48.436248102810026
311.07071029616986 -34.29109305934325 -142.57841008928048 -11.632862685487485
300.48967868466593 9.609916151685937 179.46888334796728 -42.33891850691005
291.85550250675016 2.8667752966452866 -166.94956743460926 -47.544933072257905
127.49341215053369 9.86714319401247 17.500941867910264 27.72847720852131
114.58359010399964 38.05810395886125 49.478887156111846 19.104345056940552
46.8988374145581 -17.333181764798532 170.03369200036119 65.81198156052538
173.52362837781908 27.7123470633652 16.917440556989707 -19.013733435781994
115.11986600334764 37.74801756051484 48.92667199243324 19.05102617007615
324.2528221509353 -22.102192559074428 -159.17935238433273 -7.7776241569281686
35.37738012999415 -38.43037486340136 -148.91316916999207 53.66279010020284
140.09286494843494 3.6046776816723494 5.322764213415947 19.283177745940087
86.27380830953344 14.551139947554674 61.13015498965147 52.196602565736
249.93165404990688 49.67270437584695 80.49777010761062 -60.925578406936445
27.792967947454326 48.54071182049039 111.72551049075955 10.236194415743377
66.69476699509103 -4.419048260439986 102.79829707232646 72.88228168579374
129.46386833013318 -47.35399665969593 -50.853764443561715 37.07696371403255
5.841446395364969 24.93328363870026 141.4522662985412 10.991639286718824
64.00766472655039 5.44046935002855 101.74835838543466 62.67138291826315
331.1489049007701 42.60785725874727 134.6734557450686 -21.813882744255807
262.9278953966238 44.60362903938011 101.4101045245999 -64.47834243015414
158.14545911545466 -6.284336220111754 -10.849804940270834 6.051361280612624
296.7229439910735 44.551014516639924 129.90303350933752 -46.33839835760801
120.37847756655803 -10.500005264318943 -1.6260256099715589 42.730496717530606
154.94749931547156 3.1523702040880863 -0.8402920627589916 5.715388211406445
5.4692684247554 25.59269495120583 141.03226197139284 10.37700902728919
222.12707818466882 14.188129416775169 -14.167608413214902 -60.5758501996117
57.85519279068406 33.53158265667304 98.11143839485395 34.09568527633033
219.85905426982924 -47.23520173635111 -74.13953553914048 -16.105515329036287
170.1186414387707 35.524988935765705 25.63950623993595 -18.0022249290951
16.06797209552546 30.644921784474704 131.51193731871703 15.548750762618637
343.07366367492017 14.049863634264554 160.154157948447 -4.176048717530571
46.89916493863708 -14.841447727360816 164.21738195522184 65.18342484047596
111.9938705191843 -7.25024341452918 7.0050576461703775 49.322595719024115
275.89054668317436 -7.030638935431391 -138.81388557649635 -53.86676585193094
72.52144418743111 13.365827162857421 83.15779848846162 55.9757340115113
178.40301871082022 -21.693772089601893 -32.481433493894805 -6.388349386158018
352.666872566546 28.32958932103584 143.5923347296791 -1.0709610905303053
112.58473217915434 -34.52149055378505 -36.46510714114558 51.9730155895184
196.81084719303666 -41.247739195559376 -57.489599924529934 -9.576127378732524
39.22524553667109 49.43227876065552 105.0402983574631 14.013291365737233
124.31826132253494 30.439009003017574 37.800929477549694 18.5028343985952
225.69730397316178 48.820632209043254 52.9332446831017 -54.74151210122741
166.81796995919436 -46.918728923151576 -52.292811033180776 11.94217937801189
47.67952807276732 41.684709795974456 103.42955071333154 23.630773066665636
205.9639970759932 18.74763398632024 -0.5620765318998722 -46.51413693193312
209.40138314665336 -16.957719601140994 -45.03970786662124 -33.582823140100665
160.56561398891847 -26.392839261977862 -30.817157106129393 10.466789957953155
310.10671507664364 -49.86956069665378 -129.51337703052707 -2.938605668903349
204.29160059065683 5.121885839579498 -17.982598732563257 -40.95255373534991
259.76543652873914 -47.222386635090366 -101.87398309426928 -21.784161160142133
49.41801836369629 -3.8922990943630253 139.6498988705899 62.16033506926383
253.54672662232218 -47.423254580707244 -97.33025539467182 -21.90945224642229
145.683059201684 24.968011793888095 22.837933727817983 5.345324562526204
144.3364108019022 -48.68976483315013 -51.53536931622163 27.07318038964169
74.24465443729989 -20.270195025616 5.048537450890148 88.10464245711243
13.849973333466426 32.02124332380461 131.4959973289126 13.207222588767848
155.89401572908335 -28.71010735091336 -31.863414812098295 15.101194992079332
59.44504845787478 28.92622769678698 98.0540492319072 38.89706604753755
150.20954204905323 -24.38262005992291 -26.109604217078708 18.88241914801091
134.17371200369567 -46.444632154227406 -49.23279119577349 34.00438441035384
129.14389729148164 21.38474546427551 27.33388967874943 20.330595397108922
224.12558734385692 12.91147898314172 -17.968897453700997 -62.01602511966486
348.0256348607307 -39.7452679379533 -149.6557932397552 17.324450923678356
145.62694985795451 -25.05775137188899 -25.74489468540324 23.085467158628695
103.04062898572244 -28.567695170605155 -28.360875241015194 61.01586862407168
269.53653756669945 -5.98422282554948 -130.7134008008274 -58.41477359411938
353.8334004402811 -2.2717435624473055 171.63884545922275 11.624212924923365
152.7895816484661 -11.571668930044112 -14.104084239981042 12.806766159249213
308.7746622453365 -47.25567291542414 -131.03565069686894 -5.241573540768596
111.22793636560016 -0.9108592307186996 16.0238094095295 47.14437209062771
14.977941238854534 -9.63275719235103 171.4374619614795 33.889653642755974
6.472952571909225 29.683353124259583 136.9780225271023 9.12835059914198
4.696500823536511 42.7757620809834 126.34293656248505 1.2893130179690289
141.89158268474227 3.3645865589280817 4.345643980603435 17.726721162399578
39.162599518476505 39.3718426148187 110.7894617861798 22.467519618441532
143.25046561071665 -43.97193493738503 -46.19758261413987 27.66700264663771
295.65621453156 -19.680354060315164 -145.6891008867917 -31.427920137768467
20.106384183974217 -11.919231363726233 172.23287526576812 39.384978712159
114.26098040916152 -5.0754393164619245 8.588472921789528 46.37611272393103
175.05138697356492 7.587575353779876 -3.6614638472405305 -14.588018096377988
122.18289522246415 8.26383886369618 18.98889877010584 33.05996745843871
52.4705379666044 -6.557255512194651 140.07641822175697 66.19847327283311
304.47273231323356 48.91100011479497 126.28910334838888 -39.99628888558858
39.1101432124038 14.094813585591652 129.4878868917394 42.36716427185731
73.2744432546335 33.4649209877103 82.5650192427757 35.86900132722996
223.68065088427417 43.829546942565756 44.49209080245696 -56.8304840282134
292.6923858014295 -1.7213709515182671 -161.81253580688434 -44.53621392757872
99.071879345767 19.349342908675183 48.57823751599828 42.15078494917455
130.94088488270378 -14.102707557233153 -9.8571680224327 33.89975400388784
284.2394134285213 15.526834761119986 177.84820483829685 -59.227705971941994
80.45281321656525 9.321738507998326 67.78812947558797 58.958363466645764
230.09065490860456 -30.488705649128256 -73.12515960696271 -34.59019644525326
115.92778245182197 29.31660362478968 42.11493373090194 24.6750086021283
307.28483102293205 30.02607978646104 151.15471700576637 -39.86376512652454
61.19557070865396 19.144720192429432 99.57057550522921 48.747846553988104
332.22152970978226 19.84757411012967 157.93440326868534 -15.858036818553577
322.0302605619069 -37.61200611011748 -144.46002847409736 -2.3528068574759815
